text,entities
الإنذار المبكر هو عنصر أساسي في الوقاية ، وتراقب الأمم المتحدة التطورات في جميع أنحاء العالم بعناية وذلك للكشف عن التهديدات التي تواجه السلم والأمن الدوليين ، وبالتالي تمكين مجلس الأمن والأمين العام من القيام بتنفيذ الإجراءات الوقائية . $#$,"{""story_entities"": [{""entity_value"": ""الأمم"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""المتحدة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مجلس"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الأمن"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""والأمين"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""العام"", ""entity_type"": ""I-OCC""}]}"
طلب هوية من اللجنة القومية العربية في نابلس ل صالح عمير بتاريخ ( 4 / 6 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""صالح"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""عمير"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""4"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""6"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
فمن أمثلة تلك التكاليف المرتبطة بالسُمعة الإدانة العالمية تقريبًا من أعضاء النخبة السياسية العراقية في أعقاب مقتل الجنرال الإيراني قاسم سليماني في مطار بغداد الدولي في يناير / كانون الثاني 2020 . $#$,"{""story_entities"": [{""entity_value"": ""أعضاء"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""النخبة"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""السياسية"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""العراقية"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""مقتل"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""الجنرال"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الجنرال"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""الإيراني"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الإيراني"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""قاسم"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""قاسم"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""سليماني"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""سليماني"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""مطار"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""بغداد"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""بغداد"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الدولي"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""يناير"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""كانون"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الثاني"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2020"", ""entity_type"": ""I-DATE""}]}"
كان على الولايات المتحدة ، باعتبارها حليفا لدولة الإمارات ، دعوتها فورا إلى التعاون مع اللجنة اليمنية الجديدة ومنح حق الوصول إلى جميع مرافق الاحتجاز . $#$,"{""story_entities"": [{""entity_value"": ""الولايات"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""المتحدة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الإمارات"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""اليمنية"", ""entity_type"": ""I-ORG""}]}"
جريدة فلسطين 10 شباط 1928 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""10"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""شباط"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1928"", ""entity_type"": ""I-DATE""}]}"
رسالة الدكتور صبحي حمادة إلى اللجنة القومية العربية في نابلس ( 1948 ) .,"{""story_entities"": [{""entity_value"": ""الدكتور"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""صبحي"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""حمادة"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""1948"", ""entity_type"": ""B-DATE""}]}"
طبيب يعمل مع أطباء بلا حدود يعاين أحد المعتقلين في مركز احتجاز ضهر الجبل $#$,"{""story_entities"": [{""entity_value"": ""طبيب"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""أطباء"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بلا"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""حدود"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""المعتقلين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""مركز"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""احتجاز"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""ضهر"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""ضهر"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الجبل"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""الجبل"", ""entity_type"": ""I-GPE""}]}"
مادة ( 108 ) $#$,"{""story_entities"": [{""entity_value"": ""مادة"", ""entity_type"": ""B-LAW""}, {""entity_value"": ""("", ""entity_type"": ""I-LAW""}, {""entity_value"": ""108"", ""entity_type"": ""I-LAW""}, {""entity_value"": ""108"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": "")"", ""entity_type"": ""I-LAW""}]}"
صورة الحقول المحيطة بمدينة بيت لحم .,"{""story_entities"": [{""entity_value"": ""بمدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بيت"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""لحم"", ""entity_type"": ""I-GPE""}]}"
أ ) انتخاب رئيس السلطة الوطنية الفلسطينية $#$,"{""story_entities"": [{""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""السلطة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""السلطة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الوطنية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الوطنية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الفلسطينية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الفلسطينية"", ""entity_type"": ""I-ORG""}]}"
بقايا منازل قديمة في قرية الدوايمة المدمرة ، محافظة الخليل .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الدوايمة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""محافظة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الخليل"", ""entity_type"": ""I-GPE""}]}"
محضر اجتماع بلدية بيرزيت رقم 38 / 67 بتاريخ ( 8 / 5 / 1967 ) .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""38"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""/"", ""entity_type"": ""I-ORDINAL""}, {""entity_value"": ""67"", ""entity_type"": ""I-ORDINAL""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""8"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""5"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1967"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
يذكر أن المنظمة الدولية لاتحاد الهيئات المشرفة على أسواق المال ( ايوسكو ) هي أرفع جسم مهني دولي في مجال الرقابة والإشراف على أسواق المال ، حيث تعمل المنظمة على وضع المعايير الدولية لعمليات الرقابة والإشراف والتي يجب على جميع الأعضاء الالتزام بها واستيفاء متطلباتها ، الأمر الذي لا يعتبر بالأمر اليسير ، حيث هناك العديد من الهيئات الرقابية في الدول الإقليمية لم تلبي متطلبات العضوية لغاية تاريخه . $#$,"{""story_entities"": [{""entity_value"": ""المنظمة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الدولية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""لاتحاد"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الهيئات"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""المشرفة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""على"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""أسواق"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""المال"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""ايوسكو"", ""entity_type"": ""B-ORG""}]}"
مدينة يافا .,"{""story_entities"": [{""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""يافا"", ""entity_type"": ""I-GPE""}]}"
"جريدة مرﺁة الشرق , آب ( 22 / 8 / 1929 ) .","{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""مرﺁة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الشرق"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""آب"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""22"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""8"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1929"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
""" $#$","{""story_entities"": []}"
3 - تظهر أسماء القوائم على ورقة الاقتراع مرتبة وفقاً لتاريخ ووقت تسجيلها لدى اللجنة . $#$,"{""story_entities"": [{""entity_value"": ""3"", ""entity_type"": ""B-ORDINAL""}]}"
مضابط بلدية نابلس عام ( 1325 ) هجري عام 1907 ميلادي مضبط رقم 592 .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1325"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""هجري"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""1907"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""ميلادي"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""592"", ""entity_type"": ""B-ORDINAL""}]}"
بغداد الجديدة $#$,"{""story_entities"": [{""entity_value"": ""بغداد"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الجديدة"", ""entity_type"": ""I-GPE""}]}"
رسالة فوزي القاوقجي قائد قوات الإنقاذ في الجبهة الشمالية والوسطى .,"{""story_entities"": [{""entity_value"": ""فوزي"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""القاوقجي"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""قائد"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""قوات"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""قوات"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الإنقاذ"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الإنقاذ"", ""entity_type"": ""I-ORG""}]}"
وعن واحد ثاني بقول :,"{""story_entities"": []}"
جريدة فلسطين / تشرين الاول ( 14 / 10 / 1947 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""تشرين"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الاول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""14"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""10"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1947"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين 24 تشرين الثاني 1929 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""24"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""تشرين"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الثاني"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1929"", ""entity_type"": ""I-DATE""}]}"
محضر اجتماع بلدية بيرزيت رقم 32 / 67 بتاريخ ( 13 / 2 / 1967 ) .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""32"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""/"", ""entity_type"": ""I-ORDINAL""}, {""entity_value"": ""67"", ""entity_type"": ""I-ORDINAL""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""13"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1967"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
وثائق شخصية تتعلق باهالي بلدية عقربا جنوب مدينة نابلس . .,"{""story_entities"": [{""entity_value"": ""باهالي"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""عقربا"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""عقربا"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""عقربا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-GPE""}]}"
وعنا بالعالم العربي,"{""story_entities"": []}"
.,"{""story_entities"": []}"
تقرير بريطاني ( سري ) بشأن انتخابات المجلس الإسلامي الأعلى ( 1932 ) . .,"{""story_entities"": [{""entity_value"": ""انتخابات"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""المجلس"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""المجلس"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الإسلامي"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الإسلامي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الأعلى"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الأعلى"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""1932"", ""entity_type"": ""B-DATE""}]}"
ولا يمكن للولايات المتحدة ببساطة تحمل الأمر بمفردها ، فهذه ستكون على أية حال استراتيجية أقل ترحيبًا في المنطقة . $#$,"{""story_entities"": [{""entity_value"": ""للولايات"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""المتحدة"", ""entity_type"": ""I-GPE""}]}"
احكيلى عن المغارة وفراش الجبل والجياد,"{""story_entities"": []}"
